date,Total_CO2_Emission
Mar-18,69.96230356018145
Apr-18,67.99297497916787
May-18,63.92951393454274
Jun-18,61.396512380940074
Jul-18,59.6220686685821
Aug-18,62.671070338016044
Sep-18,66.14282673689182
Oct-18,68.27481146546239
Nov-18,70.71947612541804
Dec-18,72.60046781278454
Jan-19,73.86913252716252
Feb-19,72.31410807336708
Mar-19,69.43053854464496
Apr-19,67.50609293493304
May-19,63.53839336505564
Jun-19,61.0421806471527
Jul-19,59.32787865244874
Aug-19,62.302353719401225
Sep-19,65.70565411749699
Oct-19,67.79197648902856
Nov-19,70.15421525733511
Dec-19,71.94468691745061
Jan-20,73.16846866052687
Feb-20,71.66739554580678
Mar-20,68.89877352910842
Apr-20,67.01921089069822
May-20,63.14727279556853
Jun-20,60.68784891336533
