date,E_Mio.tonnes_CO2
Apr-10,39.644323063179996
May-10,35.679890756862
Jun-10,33.697674603702986
Jul-10,31.715458450544
Aug-10,34.6887826802825
Sep-10,37.662106910021
Oct-10,39.644323063179996
Nov-10,42.61764729291849
Dec-10,45.59097152265699
Jan-11,45.731824376244
Feb-11,43.8263316939005
Mar-11,40.0153463292135
Apr-11,38.10985364687
May-11,34.298868282183
Jun-11,32.3933755998395
Jul-11,30.487882917495998
Aug-11,33.34612194101125
Sep-11,36.2043609645265
Oct-11,38.10985364687
Nov-11,40.96809267038525
Dec-11,43.8263316939005
Jan-12,47.17860851051099
Feb-12,45.21283315590636
Mar-12,41.28128244669712
Apr-12,39.31550709209249
May-12,35.38395638288325
Jun-12,33.418181028278624
Jul-12,31.452405673674
Aug-12,34.40106870558093
Sep-12,37.34973173748787
Oct-12,39.31550709209249
Nov-12,42.26417012399943
Dec-12,45.21283315590636
Jan-13,48.089435590794004
Feb-13,46.085709107844245
Mar-13,42.078256141944756
Apr-13,40.07452965899501
May-13,36.06707669309551
Jun-13,34.06335021014575
Jul-13,32.059623727196005
Aug-13,35.06521345162063
Sep-13,38.07080317604525
Oct-13,40.07452965899501
Nov-13,43.08011938341963
Dec-13,46.085709107844245
Jan-14,44.329014867464
Feb-14,42.481972581319674
Mar-14,38.78788800903101
Apr-14,36.94084572288667
May-14,33.246761150598005
Jun-14,31.399718864453675
Jul-14,29.552676578309335
Aug-14,32.32324000752584
Sep-14,35.09380343674233
Oct-14,36.94084572288667
Nov-14,39.71140915210317
Dec-14,42.481972581319674
Jan-15,43.559028426523
Feb-15,41.7440689087512
Mar-15,38.114149873207616
Apr-15,36.299190355435826
May-15,32.669271319892246
Jun-15,30.854311802120453
Jul-15,29.039352284348663
Aug-15,31.761791561006355
Sep-15,34.484230837664036
Oct-15,36.299190355435826
Nov-15,39.02162963209352
Dec-15,41.7440689087512
Jan-16,43.338953323706995
Feb-16,41.53316360188587
Mar-16,37.921584158243625
Apr-16,36.1157944364225
May-16,32.50421499278025
Jun-16,30.69842527095912
Jul-16,28.892635549138
Aug-16,31.601320131869684
Sep-16,34.31000471460137
Oct-16,36.1157944364225
Nov-16,38.82447901915418
Dec-16,41.53316360188587
Jan-17,41.750573744974
Feb-17,40.01096650560008
Mar-17,36.53175202685225
Apr-17,34.79214478747833
May-17,31.3129303087305
Jun-17,29.573323069356583
Jul-17,27.833715829982673
Aug-17,30.443126689043545
Sep-17,33.05253754810442
Oct-17,34.79214478747833
Nov-17,37.40155564653921
Dec-17,40.01096650560008
Jan-18,40.11306562007347
Feb-18,38.44168788590374
Mar-18,35.098932417564285
Apr-18,33.42755468339456
May-18,30.084799215055103
Jun-18,28.413421480885376
Jul-18,26.74204374671565
Aug-18,29.249110347970237
Sep-18,31.75617694922483
Oct-18,33.42755468339456
Nov-18,35.93462128464916
Dec-18,38.44168788590374
Jan-19,38.74628709653369
Feb-19,37.13185846751146
Mar-19,33.90300120946698
Apr-19,32.288572580444736
May-19,29.05971532240027
Jun-19,27.44528669337803
Jul-19,25.830858064355798
Aug-19,28.252501007889148
Sep-19,30.674143951422504
Oct-19,32.288572580444736
Nov-19,34.7102155239781
Dec-19,37.13185846751146
Jan-20,37.379508572993906
Feb-20,35.82202904911916
Mar-20,32.70707000136967
Apr-20,31.14959047749492
May-20,28.03463142974543
Jun-20,26.477151905870684
