date,ECO_Mio.tonnes_CO2
May-01,19.826627047919914
Jun-01,18.78312036118729
Jul-01,19.409224373226863
Aug-01,19.826627047919914
Sep-01,20.244029722612964
Oct-01,20.870133734652537
Nov-01,21.39188707801885
Dec-01,21.913640421385168
Jan-02,22.480425282102534
Feb-02,21.96950652569111
Mar-02,21.458587769279692
Apr-02,20.436750256456847
May-02,19.414912743634005
Jun-02,18.393075230811164
Jul-02,19.006177738504867
Aug-02,19.414912743634005
Sep-02,19.823647748763143
Oct-02,20.436750256456847
Nov-02,20.947669012868268
Dec-02,21.458587769279692
Jan-03,21.81806499267921
Feb-03,21.32219987920923
Mar-03,20.826334765739244
Apr-03,19.834604538799287
May-03,18.84287431185932
Jun-03,17.851144084919355
Jul-03,18.44618222108333
Aug-03,18.84287431185932
Sep-03,19.239566402635305
Oct-03,19.834604538799287
Nov-03,20.330469652269265
Dec-03,20.826334765739244
Jan-04,21.842767766156694
Feb-04,21.346341226016765
Mar-04,20.849914685876843
Apr-04,19.857061605596996
May-04,18.864208525317146
Jun-04,17.871355445037295
Jul-04,18.467067293205204
Aug-04,18.864208525317146
Sep-04,19.261349757429084
Oct-04,19.857061605596996
Nov-04,20.353488145736915
Dec-04,20.849914685876843
Jan-05,21.21421288678844
Feb-05,20.73207168481597
Mar-05,20.249930482843503
Apr-05,19.28564807889858
May-05,18.32136567495365
Jun-05,17.357083271008722
Jul-05,17.935652713375674
Aug-05,18.32136567495365
Sep-05,18.70707863653162
Oct-05,19.28564807889858
Nov-05,19.76778928087104
Dec-05,20.249930482843503
Jan-06,22.23066460381135
Feb-06,21.725422226451997
Mar-06,21.22017984909265
Apr-06,20.209695094373952
May-06,19.199210339655245
Jun-06,18.18872558493656
Jul-06,18.795016437767774
Aug-06,19.199210339655245
Sep-06,19.603404241542734
Oct-06,20.209695094373952
Nov-06,20.7149374717333
Dec-06,21.22017984909265
Jan-07,22.082137584197575
Feb-07,21.580270820920358
Mar-07,21.07840405764314
Apr-07,20.074670531088703
May-07,19.070937004534265
Jun-07,18.067203477979838
Jul-07,18.66944359391249
Aug-07,19.070937004534265
Sep-07,19.47243041515604
Oct-07,20.074670531088703
Nov-07,20.57653729436592
Dec-07,21.07840405764314
Jan-08,22.283130221728825
Feb-08,21.776695443962254
Mar-08,21.27026066619569
Apr-08,20.257391110662564
May-08,19.24452155512943
Jun-08,18.23165199959631
Jul-08,18.839373732916187
Aug-08,19.24452155512943
Sep-08,19.649669377342686
Oct-08,20.257391110662564
Nov-08,20.763825888429125
Dec-08,21.27026066619569
Jan-09,19.47813624528184
Feb-09,19.03545133061634
Mar-09,18.592766415950845
Apr-09,17.70739658661985
May-09,16.822026757288857
Jun-09,15.936656927957866
Jul-09,16.46787882555646
Aug-09,16.822026757288857
Sep-09,17.176174689021256
Oct-09,17.70739658661985
Nov-09,18.150081501285342
Dec-09,18.592766415950845
Jan-10,20.93895498585189
Feb-10,20.463069645264348
Mar-10,19.98718430467681
Apr-10,19.035413623501718
May-10,18.08364294232663
Jun-10,17.131872261151546
Jul-10,17.7029346698566
Aug-10,18.08364294232663
Sep-10,18.464351214796665
Oct-10,19.035413623501718
Nov-10,19.511298964089264
Dec-10,19.98718430467681
Jan-11,20.33687376838061
Feb-11,19.8746720918265
Mar-11,19.4124704152724
Apr-11,18.488067062164188
May-11,17.563663709055973
Jun-11,16.63926035594777
Jul-11,17.193902367812697
Aug-11,17.563663709055973
Sep-11,17.933425050299267
Oct-11,18.488067062164188
Nov-11,18.95026873871829
Dec-11,19.4124704152724
Jan-12,19.65757653838216
Feb-12,19.21081343523711
Mar-12,18.764050332092054
Apr-12,17.87052412580196
May-12,16.976997919511863
Jun-12,16.083471713221765
Jul-12,16.619587436995822
Aug-12,16.976997919511863
Sep-12,17.3344084020279
Oct-12,17.87052412580196
Nov-12,18.317287228947013
Dec-12,18.764050332092054
Jan-13,20.003187278596695
Feb-13,19.54856938590132
Mar-13,19.093951493205942
Apr-13,18.18471570781518
May-13,17.27547992242442
Jun-13,16.36624413703366
Jul-13,16.91178560826812
Aug-13,17.27547992242442
Sep-13,17.639174236580725
Oct-13,18.18471570781518
Nov-13,18.639333600510557
Dec-13,19.093951493205942
Jan-14,19.706409977743125
Feb-14,19.258537023703507
Mar-14,18.810664069663893
Apr-14,17.914918161584662
May-14,17.019172253505424
Jun-14,16.123426345426193
Jul-14,16.660873890273734
Aug-14,17.019172253505424
Sep-14,17.377470616737117
Oct-14,17.914918161584662
Nov-14,18.362791115624272
Dec-14,18.810664069663893
Jan-15,20.498322026993197
Feb-15,20.032451071834256
Mar-15,19.56658011667532
Apr-15,18.634838206357447
May-15,17.703096296039575
Jun-15,16.771354385721704
Jul-15,17.330399531912427
Aug-15,17.703096296039575
Sep-15,18.075793060166728
Oct-15,18.634838206357447
Nov-15,19.100709161516377
Dec-15,19.56658011667532
Jan-16,20.908883719597192
Feb-16,20.433681816879073
Mar-16,19.95847991416096
Apr-16,19.00807610872472
May-16,18.05767230328848
Jun-16,17.107268497852246
Jul-16,17.67751078111399
Aug-16,18.05767230328848
Sep-16,18.437833825462974
Oct-16,19.00807610872472
Nov-16,19.483278011442835
Dec-16,19.95847991416096
Jan-17,21.842168775975853
Feb-17,21.34575584924913
Mar-17,20.849342922522407
Apr-17,19.85651706906896
May-17,18.863691215615507
Jun-17,17.870865362162057
Jul-17,18.466560874234126
Aug-17,18.863691215615507
Sep-17,19.260821556996888
Oct-17,19.85651706906896
Nov-17,20.35292999579568
Dec-17,20.849342922522407
Jan-18,22.055925376764755
Feb-18,21.55465434547465
Mar-18,21.05338331418454
Apr-18,20.05084125160432
May-18,19.048299189024107
Jun-18,18.045757126443892
Jul-18,18.64728236399202
Aug-18,19.048299189024107
Sep-18,19.44931601405619
Oct-18,20.05084125160432
Nov-18,20.552112282894427
Dec-18,21.05338331418454
Jan-19,22.54396905042601
Feb-19,22.03160611746178
Mar-19,21.519243184497558
Apr-19,20.494517318569102
May-19,19.469791452640642
Jun-19,18.44506558671219
Jul-19,19.059901106269265
Aug-19,19.469791452640642
Sep-19,19.879681799012026
Oct-19,20.494517318569102
Nov-19,21.006880251533325
Dec-19,21.519243184497558
Jan-20,23.032012724087267
Feb-20,22.508557889448923
Mar-20,21.985103054810573
Apr-20,20.938193385533875
May-20,19.891283716257178
Jun-20,18.844374046980487
